image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/de119fb61477c3d59c12ac14ae7b3745.jpg,0,0,de119fb61477c3d59c12ac14ae7b3745,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/307bceaea9ee3185e21ded229454137b.jpg,0,0,307bceaea9ee3185e21ded229454137b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/acf8b33dcf50137375480c55093b519d.jpg,0,3,acf8b33dcf50137375480c55093b519d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05110062ac68aae199c0f52403cdcf68.jpg,0,2,05110062ac68aae199c0f52403cdcf68,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d57a438dd40d91d48496de091515aecd.jpg,0,4,d57a438dd40d91d48496de091515aecd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b9f1afbd3cda35f372166c8dc38719a7.jpg,0,1,b9f1afbd3cda35f372166c8dc38719a7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01a4ef3bb77adad75d8d4eeb02d1f85c.jpg,0,1,01a4ef3bb77adad75d8d4eeb02d1f85c,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/055754f56bd5a8c37c3b7e01ae2caa35.jpg,0,0,055754f56bd5a8c37c3b7e01ae2caa35,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7667396577c8a5828bf9070dd24a67a3.jpg,0,5,7667396577c8a5828bf9070dd24a67a3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1768f126b20979695dfd986ba5ec740.jpg,1,1,f1768f126b20979695dfd986ba5ec740,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/abcd42158a2376b148fa7c0116b4962a.jpg,0,1,abcd42158a2376b148fa7c0116b4962a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cf29e2bb13454f7bfcc293b109eaa8af.jpg,0,0,cf29e2bb13454f7bfcc293b109eaa8af,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3b838d789f9a6b0616a288c179d3a9ce.jpg,0,2,3b838d789f9a6b0616a288c179d3a9ce,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f722d91891e388b57f7a5e9ca7183284.jpg,0,0,f722d91891e388b57f7a5e9ca7183284,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2f17b02729423c3c3fe58ab96f03611b.jpg,0,1,2f17b02729423c3c3fe58ab96f03611b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cee11d11a91cbe1e989de5326d5e61a3.jpg,0,5,cee11d11a91cbe1e989de5326d5e61a3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/173de6dd81d8f22b2e92edafa95061e7.jpg,0,3,173de6dd81d8f22b2e92edafa95061e7,non-neoplastic,inflammatory
